prediction_timestamp,target_timestamp,horizon_hours,predicted_do,actual_do,absolute_error,squared_error,direction_correct,within_confidence,readiness_tier,confidence_level,risk_level,node_id
2026-03-26T23:05:00,2026-03-26T23:35:00,0.5,8.3067,8.157,0.1497,0.0224,True,True,full,85,warning,node_001
2026-03-26T23:10:00,2026-03-26T23:40:00,0.5,8.1906,7.601,0.5896,0.3476,False,True,full,85,optimal,node_001
2026-03-26T23:15:00,2026-03-26T23:45:00,0.5,8.1417,7.292,0.8497,0.722,False,True,full,85,optimal,node_001
2026-03-26T23:20:00,2026-03-26T23:50:00,0.5,7.9835,7.886,0.0975,0.0095,True,True,full,85,optimal,node_001
2026-03-26T23:25:00,2026-03-26T23:55:00,0.5,8.1181,7.542,0.5761,0.3319,False,True,full,85,optimal,node_001
2026-03-26T23:30:00,2026-03-27T00:00:00,0.5,8.1539,7.607,0.5469,0.2991,True,True,full,85,optimal,node_001
2026-03-26T23:35:00,2026-03-27T00:05:00,0.5,8.2761,7.497,0.7791,0.607,False,True,full,85,optimal,node_001
2026-03-26T23:40:00,2026-03-27T00:10:00,0.5,7.917,7.913,0.004,0.0,True,True,full,85,optimal,node_001
2026-03-26T23:45:00,2026-03-27T00:15:00,0.5,7.7244,8.069,0.3446,0.1187,True,True,full,85,warning,node_001
2026-03-26T23:50:00,2026-03-27T00:20:00,0.5,8.0041,8.394,0.3899,0.152,True,True,full,85,warning,node_001
2026-03-26T23:55:00,2026-03-27T00:25:00,0.5,7.7602,8.028,0.2678,0.0717,True,True,full,85,warning,node_001
2026-03-27T00:00:00,2026-03-27T00:25:00,0.5,7.8606,8.027,0.1664,0.0277,True,True,full,85,warning,node_001
2026-03-27T00:05:00,2026-03-27T00:30:00,0.5,7.8976,8.205,0.3074,0.0945,True,True,full,85,warning,node_001
2026-03-27T00:10:00,2026-03-27T00:30:00,0.5,8.0335,8.205,0.1715,0.0294,True,True,full,85,warning,node_001
2026-03-27T00:15:00,2026-03-27T00:35:00,0.5,8.1349,7.548,0.5869,0.3444,False,True,full,85,optimal,node_001
2026-03-27T00:20:00,2026-03-27T00:40:00,0.5,8.2221,8.382,0.1599,0.0256,True,True,full,85,warning,node_001
2026-03-27T00:25:00,2026-03-27T00:45:00,0.5,8.2335,8.541,0.3075,0.0945,True,True,full,85,warning,node_001
2026-03-27T00:25:00,2026-03-27T00:50:00,0.5,8.2697,8.619,0.3493,0.122,True,True,full,85,warning,node_001
2026-03-27T00:30:00,2026-03-27T00:55:00,0.5,8.2591,8.213,0.0461,0.0021,True,True,full,85,warning,node_001
2026-03-27T00:30:00,2026-03-27T01:00:00,0.5,8.2771,8.085,0.1921,0.0369,False,True,full,85,warning,node_001
2026-03-27T00:35:00,2026-03-27T01:05:00,0.5,8.0445,8.525,0.4805,0.2309,True,True,full,85,warning,node_001
2026-03-27T00:40:00,2026-03-27T01:10:00,0.5,8.2404,7.473,0.7674,0.5888,True,True,full,85,optimal,node_001
2026-03-27T00:45:00,2026-03-27T01:15:00,0.5,8.3117,7.665,0.6467,0.4182,True,True,full,85,optimal,node_001
2026-03-27T00:50:00,2026-03-27T01:20:00,0.5,8.4463,7.626,0.8203,0.6729,True,True,full,85,optimal,node_001
2026-03-27T00:55:00,2026-03-27T01:25:00,0.5,8.3528,7.783,0.5698,0.3247,False,True,full,85,optimal,node_001
2026-03-27T01:00:00,2026-03-27T01:30:00,0.5,8.3255,8.061,0.2645,0.07,False,True,full,85,warning,node_001
2026-03-27T01:05:00,2026-03-27T01:35:00,0.5,8.4034,7.974,0.4294,0.1844,True,True,full,85,optimal,node_001
2026-03-27T01:10:00,2026-03-27T01:40:00,0.5,8.0658,7.867,0.1988,0.0395,True,True,full,85,optimal,node_001
2026-03-27T01:15:00,2026-03-27T01:45:00,0.5,8.0062,8.21,0.2038,0.0415,True,True,full,85,warning,node_001
2026-03-27T01:20:00,2026-03-27T01:50:00,0.5,7.9469,7.973,0.0261,0.0007,True,True,full,85,optimal,node_001
2026-03-27T01:25:00,2026-03-27T01:55:00,0.5,7.9628,7.913,0.0498,0.0025,True,True,full,85,optimal,node_001
2026-03-27T01:30:00,2026-03-27T02:00:00,0.5,8.1223,7.405,0.7173,0.5145,False,True,full,85,optimal,node_001
2026-03-27T01:35:00,2026-03-27T02:05:00,0.5,8.0271,7.349,0.6781,0.4598,False,True,full,85,optimal,node_001
2026-03-27T01:40:00,2026-03-27T02:10:00,0.5,7.9437,8.208,0.2643,0.0698,True,True,full,85,warning,node_001
2026-03-27T01:45:00,2026-03-27T02:15:00,0.5,8.1198,8.361,0.2412,0.0582,False,True,full,85,warning,node_001
2026-03-27T01:50:00,2026-03-27T02:20:00,0.5,8.1345,8.086,0.0485,0.0024,True,True,full,85,warning,node_001
2026-03-27T01:55:00,2026-03-27T02:25:00,0.5,8.0588,7.989,0.0698,0.0049,True,True,full,85,optimal,node_001
2026-03-27T02:00:00,2026-03-27T02:30:00,0.5,7.7628,7.719,0.0438,0.0019,True,True,full,85,optimal,node_001
2026-03-27T02:05:00,2026-03-27T02:35:00,0.5,7.7129,7.826,0.1131,0.0128,True,True,full,85,optimal,node_001
2026-03-27T02:10:00,2026-03-27T02:40:00,0.5,8.0944,7.479,0.6154,0.3787,True,True,full,85,optimal,node_001
2026-03-27T02:15:00,2026-03-27T02:45:00,0.5,8.0983,7.028,1.0703,1.1455,True,True,full,85,optimal,node_001
2026-03-27T02:20:00,2026-03-27T02:50:00,0.5,8.1947,6.904,1.2907,1.6658,False,True,full,85,optimal,node_001
2026-03-27T02:25:00,2026-03-27T02:55:00,0.5,8.0452,6.643,1.4022,1.9662,False,False,full,85,optimal,node_001
2026-03-27T02:30:00,2026-03-27T03:00:00,0.5,7.8394,6.561,1.2784,1.6344,False,True,full,85,optimal,node_001
2026-03-27T02:35:00,2026-03-27T03:05:00,0.5,7.8999,6.657,1.2429,1.5447,False,True,full,85,optimal,node_001
2026-03-27T02:40:00,2026-03-27T03:10:00,0.5,7.7297,6.205,1.5247,2.3247,False,False,full,85,optimal,node_001
2026-03-27T02:45:00,2026-03-27T05:30:00,0.5,7.2751,5.323,1.9521,3.8109,False,False,full,85,optimal,node_001
2026-03-27T02:50:00,2026-03-27T05:35:00,0.5,7.1023,5.677,1.4253,2.0315,False,True,full,85,optimal,node_001
2026-03-27T02:55:00,2026-03-27T05:40:00,0.5,6.3254,6.184,0.1414,0.02,True,True,full,85,optimal,node_001
2026-03-27T03:00:00,2026-03-27T05:45:00,0.5,6.1234,6.178,0.0546,0.003,True,True,full,85,optimal,node_001
2026-03-27T03:05:00,2026-03-27T05:50:00,0.5,6.3376,6.2,0.1376,0.0189,True,True,full,85,optimal,node_001
2026-03-27T03:10:00,2026-03-27T05:55:00,0.5,5.8229,6.379,0.5561,0.3093,False,True,full,85,optimal,node_001
2026-03-27T05:30:00,2026-03-27T06:00:00,0.5,6.5329,6.283,0.2499,0.0624,True,True,full,85,optimal,node_001
2026-03-27T05:35:00,2026-03-27T06:05:00,0.5,6.6217,7.171,0.5493,0.3018,True,True,full,85,optimal,node_001
2026-03-27T05:40:00,2026-03-27T06:10:00,0.5,6.8741,7.293,0.4189,0.1755,True,True,full,85,optimal,node_001
2026-03-27T05:45:00,2026-03-27T06:15:00,0.5,6.8738,7.85,0.9762,0.953,True,True,full,85,optimal,node_001
2026-03-27T05:50:00,2026-03-27T06:20:00,0.5,6.8855,7.451,0.5655,0.3198,True,True,full,85,optimal,node_001
2026-03-27T05:55:00,2026-03-27T06:25:00,0.5,6.9657,7.122,0.1563,0.0244,True,True,full,85,optimal,node_001
2026-03-27T06:00:00,2026-03-27T06:30:00,0.5,6.9432,7.349,0.4058,0.1647,True,True,full,85,optimal,node_001
2026-03-27T06:05:00,2026-03-27T06:35:00,0.5,7.3795,7.962,0.5825,0.3393,True,True,full,85,optimal,node_001
2026-03-27T06:10:00,2026-03-27T06:40:00,0.5,7.6223,8.449,0.8267,0.6834,True,True,full,85,warning,node_001
2026-03-27T06:15:00,2026-03-27T06:45:00,0.5,7.9374,8.001,0.0636,0.0041,True,True,full,85,warning,node_001
2026-03-27T06:20:00,2026-03-27T06:50:00,0.5,7.7898,8.08,0.2902,0.0842,True,True,full,85,warning,node_001
2026-03-27T06:25:00,2026-03-27T06:55:00,0.5,7.7451,8.449,0.7039,0.4954,True,True,full,85,warning,node_001
2026-03-27T06:30:00,2026-03-27T07:00:00,0.5,7.8624,8.441,0.5786,0.3348,True,True,full,85,warning,node_001
2026-03-27T06:35:00,2026-03-27T07:05:00,0.5,8.0751,8.159,0.0839,0.007,True,True,full,85,warning,node_001
2026-03-27T06:40:00,2026-03-27T07:10:00,0.5,8.2331,8.289,0.0559,0.0031,True,True,full,85,warning,node_001
2026-03-27T06:45:00,2026-03-27T07:15:00,0.5,8.2042,8.192,0.0122,0.0001,True,True,full,85,warning,node_001
2026-03-27T06:50:00,2026-03-27T07:20:00,0.5,8.2862,8.325,0.0388,0.0015,True,True,full,85,warning,node_001
2026-03-27T06:55:00,2026-03-27T07:25:00,0.5,8.3583,7.923,0.4353,0.1895,True,True,full,85,optimal,node_001
2026-03-27T07:00:00,2026-03-27T07:30:00,0.5,8.5038,8.324,0.1798,0.0323,False,True,full,85,warning,node_001
2026-03-27T07:05:00,2026-03-27T07:35:00,0.5,8.5084,7.82,0.6884,0.4739,False,True,full,85,optimal,node_001
2026-03-27T07:10:00,2026-03-27T07:40:00,0.5,8.4821,8.398,0.0841,0.0071,True,True,full,85,warning,node_001
2026-03-27T07:15:00,2026-03-27T07:45:00,0.5,8.4859,8.403,0.0829,0.0069,True,True,full,85,warning,node_001
2026-03-27T07:20:00,2026-03-27T07:50:00,0.5,8.4722,7.955,0.5172,0.2675,False,True,full,85,optimal,node_001
2026-03-27T07:25:00,2026-03-27T07:55:00,0.5,8.1864,7.7,0.4864,0.2366,False,True,full,85,optimal,node_001
2026-03-27T07:30:00,2026-03-27T08:00:00,0.5,8.3154,7.709,0.6064,0.3677,True,True,full,85,optimal,node_001
2026-03-27T07:35:00,2026-03-27T08:05:00,0.5,8.0709,7.672,0.3989,0.1591,False,True,full,85,optimal,node_001
2026-03-27T07:40:00,2026-03-27T08:10:00,0.5,8.327,8.319,0.008,0.0001,True,True,full,85,warning,node_001
2026-03-27T07:45:00,2026-03-27T08:15:00,0.5,8.3158,7.532,0.7838,0.6144,True,True,full,85,optimal,node_001
2026-03-27T07:50:00,2026-03-27T08:20:00,0.5,8.2883,8.001,0.2873,0.0825,True,True,full,85,warning,node_001
2026-03-27T07:55:00,2026-03-27T08:25:00,0.5,8.0347,7.697,0.3377,0.114,False,True,full,85,optimal,node_001
2026-03-27T08:00:00,2026-03-27T08:30:00,0.5,7.97,8.554,0.584,0.341,True,True,full,85,warning,node_001
2026-03-27T08:05:00,2026-03-27T08:35:00,0.5,7.9628,8.102,0.1392,0.0194,True,True,full,85,warning,node_001
2026-03-27T08:10:00,2026-03-27T08:40:00,0.5,8.1892,7.534,0.6552,0.4293,True,True,full,85,optimal,node_001
2026-03-27T08:15:00,2026-03-27T08:45:00,0.5,7.9651,8.01,0.0449,0.002,True,True,full,85,warning,node_001
2026-03-27T08:20:00,2026-03-27T08:50:00,0.5,8.1672,7.978,0.1892,0.0358,False,True,full,85,optimal,node_001
2026-03-27T08:25:00,2026-03-27T08:55:00,0.5,7.9613,8.677,0.7157,0.5122,True,True,full,85,warning,node_001
2026-03-27T08:30:00,2026-03-27T09:00:00,0.5,8.2982,8.921,0.6228,0.3879,False,True,full,85,warning,node_001
2026-03-27T08:35:00,2026-03-27T09:05:00,0.5,8.3009,8.975,0.6741,0.4544,True,True,full,85,warning,node_001
2026-03-27T08:40:00,2026-03-27T09:10:00,0.5,8.0066,8.496,0.4894,0.2396,True,True,full,85,warning,node_001
2026-03-27T08:45:00,2026-03-27T09:15:00,0.5,8.1463,8.007,0.1393,0.0194,False,True,full,85,warning,node_001
2026-03-27T08:50:00,2026-03-27T09:20:00,0.5,8.1267,8.935,0.8083,0.6534,True,True,full,85,warning,node_001
2026-03-27T08:55:00,2026-03-27T09:25:00,0.5,8.3562,9.05,0.6938,0.4813,False,True,full,85,warning,node_001
2026-03-27T09:00:00,2026-03-27T09:30:00,0.5,8.3893,8.189,0.2003,0.0401,True,True,full,85,warning,node_001
2026-03-27T09:05:00,2026-03-27T09:35:00,0.5,8.54,8.905,0.365,0.1332,True,True,full,85,warning,node_001
2026-03-27T09:10:00,2026-03-27T09:40:00,0.5,8.5226,8.734,0.2114,0.0447,True,True,full,85,warning,node_001
2026-03-27T09:15:00,2026-03-27T09:45:00,0.5,8.4239,8.602,0.1781,0.0317,True,True,full,85,warning,node_001
2026-03-27T09:20:00,2026-03-27T09:50:00,0.5,8.5836,8.816,0.2324,0.054,True,True,full,85,warning,node_001
2026-03-27T09:25:00,2026-03-27T09:55:00,0.5,8.5696,8.291,0.2786,0.0776,True,True,full,85,warning,node_001
2026-03-27T09:30:00,2026-03-27T10:00:00,0.5,8.4882,7.834,0.6542,0.4279,False,True,full,85,optimal,node_001
2026-03-27T09:35:00,2026-03-27T10:05:00,0.5,8.4825,7.918,0.5645,0.3186,True,True,full,85,optimal,node_001
2026-03-27T09:40:00,2026-03-27T10:10:00,0.5,8.383,8.422,0.039,0.0015,True,True,full,85,warning,node_001
2026-03-27T09:45:00,2026-03-27T10:15:00,0.5,8.492,8.7,0.208,0.0433,False,True,full,85,warning,node_001
2026-03-27T09:50:00,2026-03-27T10:20:00,0.5,8.4871,8.713,0.2259,0.051,True,True,full,85,warning,node_001
2026-03-27T09:55:00,2026-03-27T10:25:00,0.5,8.4856,8.735,0.2494,0.0622,True,True,full,85,warning,node_001
2026-03-27T10:00:00,2026-03-27T10:30:00,0.5,8.3643,8.711,0.3467,0.1202,True,True,full,85,warning,node_001
2026-03-27T10:05:00,2026-03-27T10:35:00,0.5,8.1957,8.5,0.3043,0.0926,True,True,full,85,warning,node_001
2026-03-27T10:10:00,2026-03-27T10:40:00,0.5,8.3755,8.681,0.3055,0.0933,False,True,full,85,warning,node_001
2026-03-27T10:15:00,2026-03-27T10:45:00,0.5,8.4387,8.103,0.3357,0.1127,True,True,full,85,warning,node_001
2026-03-27T10:20:00,2026-03-27T10:50:00,0.5,8.523,8.299,0.224,0.0502,True,True,full,85,warning,node_001
2026-03-27T10:25:00,2026-03-27T10:55:00,0.5,8.5104,8.138,0.3724,0.1387,True,True,full,85,warning,node_001
2026-03-27T10:30:00,2026-03-27T11:00:00,0.5,8.5457,8.332,0.2137,0.0457,True,True,full,85,warning,node_001
2026-03-27T10:35:00,2026-03-27T11:05:00,0.5,8.5252,8.361,0.1642,0.027,False,True,full,85,warning,node_001
2026-03-27T10:40:00,2026-03-27T11:10:00,0.5,8.4949,8.3,0.1949,0.038,True,True,full,85,warning,node_001
2026-03-27T10:45:00,2026-03-27T11:15:00,0.5,8.517,8.294,0.223,0.0497,True,True,full,85,warning,node_001
2026-03-27T10:50:00,2026-03-27T11:20:00,0.5,8.5041,8.2,0.3041,0.0925,False,True,full,85,warning,node_001
2026-03-27T10:55:00,2026-03-27T11:25:00,0.5,8.4793,8.195,0.2843,0.0808,True,True,full,85,warning,node_001
2026-03-27T11:00:00,2026-03-27T11:30:00,0.5,8.4223,7.952,0.4703,0.2212,False,True,full,85,optimal,node_001
2026-03-27T11:05:00,2026-03-27T11:35:00,0.5,8.4637,7.927,0.5367,0.2881,False,True,full,85,optimal,node_001
2026-03-27T11:10:00,2026-03-27T11:40:00,0.5,8.4021,7.957,0.4451,0.1981,False,True,full,85,optimal,node_001
2026-03-27T11:15:00,2026-03-27T11:45:00,0.5,8.4975,7.735,0.7625,0.5814,False,True,full,85,optimal,node_001
2026-03-27T11:20:00,2026-03-27T11:50:00,0.5,8.4344,7.337,1.0974,1.2044,False,True,full,85,optimal,node_001
2026-03-27T11:25:00,2026-03-27T11:55:00,0.5,8.478,7.756,0.722,0.5212,False,True,full,85,optimal,node_001
2026-03-27T11:30:00,2026-03-27T12:00:00,0.5,8.1924,7.914,0.2784,0.0775,False,True,full,85,optimal,node_001
2026-03-27T11:35:00,2026-03-27T12:05:00,0.5,8.1802,7.419,0.7612,0.5795,False,True,full,85,optimal,node_001
2026-03-27T11:40:00,2026-03-27T12:10:00,0.5,8.0856,7.801,0.2846,0.081,False,True,full,85,optimal,node_001
2026-03-27T11:45:00,2026-03-27T12:15:00,0.5,7.8854,7.227,0.6584,0.4334,False,True,full,85,optimal,node_001
2026-03-27T11:50:00,2026-03-27T12:20:00,0.5,7.8252,7.201,0.6242,0.3896,False,True,full,85,optimal,node_001
2026-03-27T11:55:00,2026-03-27T12:25:00,0.5,7.908,7.286,0.622,0.3869,False,True,full,85,optimal,node_001
2026-03-27T12:00:00,2026-03-27T12:30:00,0.5,7.9485,7.787,0.1615,0.0261,False,True,full,85,optimal,node_001
2026-03-27T12:05:00,2026-03-27T12:35:00,0.5,7.81,7.55,0.26,0.0676,True,True,full,85,optimal,node_001
2026-03-27T12:10:00,2026-03-27T12:40:00,0.5,7.8636,7.249,0.6146,0.3777,False,True,full,85,optimal,node_001
2026-03-27T12:15:00,2026-03-27T12:45:00,0.5,7.7208,7.192,0.5288,0.2796,False,True,full,85,optimal,node_001
2026-03-27T12:20:00,2026-03-27T12:50:00,0.5,7.6281,7.084,0.5441,0.296,False,True,full,85,optimal,node_001
2026-03-27T12:25:00,2026-03-27T12:55:00,0.5,7.7423,7.544,0.1983,0.0393,True,True,full,85,optimal,node_001
2026-03-27T12:30:00,2026-03-27T13:00:00,0.5,7.8612,7.655,0.2062,0.0425,False,True,full,85,optimal,node_001
2026-03-27T12:35:00,2026-03-27T13:05:00,0.5,7.7873,7.514,0.2733,0.0747,False,True,full,85,optimal,node_001
2026-03-27T12:40:00,2026-03-27T13:10:00,0.5,7.688,7.598,0.09,0.0081,True,True,full,85,optimal,node_001
2026-03-27T12:45:00,2026-03-27T13:15:00,0.5,7.6505,7.377,0.2735,0.0748,True,True,full,85,optimal,node_001
2026-03-27T12:50:00,2026-03-27T13:20:00,0.5,7.6253,7.092,0.5333,0.2844,True,True,full,85,optimal,node_001
2026-03-27T12:55:00,2026-03-27T13:25:00,0.5,7.6904,7.298,0.3924,0.154,False,True,full,85,optimal,node_001
2026-03-27T13:00:00,2026-03-27T13:30:00,0.5,7.7855,7.332,0.4535,0.2056,False,True,full,85,optimal,node_001
2026-03-27T13:05:00,2026-03-27T13:35:00,0.5,7.7168,7.824,0.1072,0.0115,True,True,full,85,optimal,node_001
2026-03-27T13:10:00,2026-03-27T13:40:00,0.5,7.7252,7.635,0.0902,0.0081,True,True,full,85,optimal,node_001
2026-03-27T13:15:00,2026-03-27T13:45:00,0.5,7.6488,7.34,0.3088,0.0953,False,True,full,85,optimal,node_001
2026-03-27T13:20:00,2026-03-27T13:50:00,0.5,7.512,7.237,0.275,0.0756,True,True,full,85,optimal,node_001
2026-03-27T13:25:00,2026-03-27T13:55:00,0.5,7.5856,6.849,0.7366,0.5426,False,True,full,85,optimal,node_001
2026-03-27T13:30:00,2026-03-27T14:00:00,0.5,7.7196,7.406,0.3136,0.0984,True,True,full,85,optimal,node_001
2026-03-27T13:35:00,2026-03-27T14:05:00,0.5,7.8226,7.057,0.7656,0.5862,True,True,full,85,optimal,node_001
2026-03-27T13:40:00,2026-03-27T14:10:00,0.5,7.7477,7.031,0.7167,0.5136,False,True,full,85,optimal,node_001
2026-03-27T13:45:00,2026-03-27T14:15:00,0.5,7.6659,6.797,0.8689,0.7549,False,True,full,85,optimal,node_001
2026-03-27T13:50:00,2026-03-27T14:20:00,0.5,7.6276,7.374,0.2536,0.0643,True,True,full,85,optimal,node_001
2026-03-27T13:55:00,2026-03-27T14:25:00,0.5,7.5977,8.197,0.5993,0.3591,True,True,full,85,warning,node_001
2026-03-27T14:00:00,2026-03-27T14:30:00,0.5,7.7278,7.209,0.5188,0.2691,False,True,full,85,optimal,node_001
2026-03-27T14:05:00,2026-03-27T14:35:00,0.5,7.5598,7.495,0.0648,0.0042,True,True,full,85,optimal,node_001
2026-03-27T14:10:00,2026-03-27T14:40:00,0.5,7.6721,7.556,0.1161,0.0135,True,True,full,85,optimal,node_001
2026-03-27T14:15:00,2026-03-27T14:45:00,0.5,7.3167,7.483,0.1663,0.0277,True,True,full,85,optimal,node_001
2026-03-27T14:20:00,2026-03-27T14:50:00,0.5,7.7953,7.856,0.0607,0.0037,True,True,full,85,optimal,node_001
2026-03-27T14:25:00,2026-03-27T14:55:00,0.5,8.1851,8.03,0.1551,0.024,True,True,full,85,warning,node_001
2026-03-27T14:30:00,2026-03-27T15:00:00,0.5,7.7157,7.407,0.3087,0.0953,True,True,full,85,optimal,node_001
2026-03-27T14:35:00,2026-03-27T15:05:00,0.5,7.845,7.747,0.098,0.0096,True,True,full,85,optimal,node_001
2026-03-27T14:40:00,2026-03-27T15:10:00,0.5,7.8862,7.579,0.3072,0.0943,True,True,full,85,optimal,node_001
2026-03-27T14:45:00,2026-03-27T15:15:00,0.5,7.7872,7.674,0.1132,0.0128,True,True,full,85,optimal,node_001
2026-03-27T14:50:00,2026-03-27T15:20:00,0.5,7.9217,7.68,0.2417,0.0584,False,True,full,85,optimal,node_001
2026-03-27T14:55:00,2026-03-27T15:25:00,0.5,8.0979,7.892,0.2059,0.0424,False,True,full,85,optimal,node_001
2026-03-27T15:00:00,2026-03-27T15:30:00,0.5,7.8852,7.825,0.0602,0.0036,True,True,full,85,optimal,node_001
2026-03-27T15:05:00,2026-03-27T15:35:00,0.5,7.9763,8.058,0.0817,0.0067,True,True,full,85,warning,node_001
2026-03-27T15:10:00,2026-03-27T15:40:00,0.5,7.9029,8.032,0.1291,0.0167,True,True,full,85,warning,node_001
2026-03-27T15:15:00,2026-03-27T15:45:00,0.5,7.9426,7.917,0.0256,0.0007,True,True,full,85,optimal,node_001
2026-03-27T15:20:00,2026-03-27T15:50:00,0.5,7.8844,7.165,0.7194,0.5175,False,True,full,85,optimal,node_001
2026-03-27T15:25:00,2026-03-27T15:55:00,0.5,8.0502,7.717,0.3332,0.111,False,True,full,85,optimal,node_001
2026-03-27T15:30:00,2026-03-27T16:00:00,0.5,7.9794,8.152,0.1726,0.0298,True,True,full,85,warning,node_001
2026-03-27T15:35:00,2026-03-27T16:05:00,0.5,8.203,7.67,0.533,0.2841,False,True,full,85,optimal,node_001
2026-03-27T15:40:00,2026-03-27T16:10:00,0.5,8.1514,7.38,0.7714,0.595,False,True,full,85,optimal,node_001
2026-03-27T15:45:00,2026-03-27T16:15:00,0.5,8.0374,7.332,0.7054,0.4976,False,True,full,85,optimal,node_001
2026-03-27T15:50:00,2026-03-27T16:20:00,0.5,7.7347,7.211,0.5237,0.2743,True,True,full,85,optimal,node_001
2026-03-27T15:55:00,2026-03-27T16:25:00,0.5,7.8286,6.942,0.8866,0.7861,False,True,full,85,optimal,node_001
2026-03-27T16:00:00,2026-03-27T16:30:00,0.5,8.0532,6.385,1.6682,2.783,True,True,full,85,optimal,node_001
2026-03-27T16:05:00,2026-03-27T16:35:00,0.5,7.7603,6.457,1.3033,1.6985,False,True,full,85,optimal,node_001
2026-03-27T16:10:00,2026-03-27T16:40:00,0.5,7.584,5.748,1.836,3.3709,False,False,full,85,optimal,node_001
2026-03-27T16:15:00,2026-03-27T16:45:00,0.5,7.3673,5.524,1.8433,3.3977,False,False,full,85,optimal,node_001
2026-03-27T16:20:00,2026-03-27T16:50:00,0.5,7.2932,5.321,1.9722,3.8898,False,False,full,85,optimal,node_001
2026-03-27T16:25:00,2026-03-27T16:55:00,0.5,7.0346,4.928,2.1066,4.4377,False,False,full,85,warning,node_001
2026-03-27T16:30:00,2026-03-27T17:00:00,0.5,6.4883,4.591,1.8973,3.5998,False,False,full,85,warning,node_001
2026-03-27T16:35:00,2026-03-28T12:50:00,0.5,6.4633,7.2,0.7367,0.5428,True,True,full,85,optimal,node_001
2026-03-27T16:40:00,2026-03-28T12:55:00,0.5,6.3487,7.641,1.2923,1.6701,True,True,full,85,optimal,node_001
